image_id,PredictionString
005717,0.819947 6 1.109023 68.245026 53.357479 102.143204 0.682505 15 220.631546 155.298477 255.454010 175.976059 0.809715 6 47.577137 29.101242 90.831779 52.488209 0.467917 14 123.510071 62.270992 244.474533 212.301498 0.593260 6 288.105255 34.130306 339.490112 65.914558 0.992191 14 160.056686 179.437393 264.002411 251.167267 0.994262 14 123.318077 63.131474 238.806900 148.907196 0.317401 6 47.916855 29.652519 147.642914 59.926346 0.993946 14 1.354769 63.543282 155.229355 248.184448 0.728833 6 99.916618 32.101852 238.042267 64.078285 0.886851 10 98.720131 137.428680 329.287720 233.736877 0.654918 6 131.581070 32.455566 237.086472 64.743942 0.891621 6 0.851564 47.733513 57.773769 100.527473 0.987098 14 274.011261 105.759056 334.459595 168.479050 0.991067 14 303.151581 119.826927 440.947205 249.228577
005720,0.874130 14 37.763123 357.196320 81.880470 444.462830 0.726229 3 19.718918 1.145989 208.301605 465.071838 0.254030 14 56.739925 412.802368 83.604736 448.358612 0.798178 3 60.162563 1.320481 202.272858 423.045380 0.971760 14 38.413277 356.451416 67.338112 438.077362 0.326712 3 21.063929 385.808777 206.069397 466.889038 0.299021 3 21.846148 384.982727 205.534271 468.397705
005721,0.894465 14 211.675735 91.792374 342.017609 248.443832 0.367445 14 410.790192 112.586609 434.830719 128.809433 0.602040 14 105.995605 96.951286 264.029449 239.680603 0.334246 14 233.003448 91.110504 338.953918 182.209305 0.912839 14 102.952736 96.585228 345.506714 249.196289 0.490347 14 386.378143 100.855766 413.550476 124.363670 0.969288 4 181.252930 152.404053 204.765320 201.150787 0.932034 14 225.753464 92.265213 340.132874 192.803436 0.784268 14 102.937088 97.072998 305.103790 244.908173 0.708186 14 219.418854 91.694717 426.949768 246.916763 0.917467 17 3.739700 99.430138 437.724426 246.521835 0.299263 14 100.051407 97.414253 185.578369 240.467255 0.974948 4 290.299286 171.516327 311.455536 215.063782 0.624273 4 392.106842 0.586370 414.207642 26.827158 0.283088 14 227.313034 93.550285 435.427185 228.738098
005722,0.936392 12 45.009674 98.388702 393.340515 249.297379 0.994532 14 205.830124 78.743912 309.844635 248.716019
005724,0.456894 14 62.312099 78.145950 197.682404 274.124695 0.462032 14 50.978798 80.400986 204.196075 458.669067 0.805798 14 55.253883 77.878296 202.916061 362.998932 0.309013 14 59.557632 76.401024 202.830536 498.721344 0.778687 14 54.645039 77.247154 206.470520 492.763885 0.890497 13 53.102982 79.401329 231.088837 496.837921 0.544612 13 44.269672 211.291031 231.094757 498.399200 0.499351 13 55.266529 155.407608 230.963120 495.115753
005725,0.512702 15 135.999054 40.427483 169.521072 84.699341 0.254008 15 181.622055 7.217210 206.090729 52.803020 0.708603 15 132.966782 39.695164 167.052521 136.783310 0.495019 14 65.568756 65.566437 219.942474 445.019409 0.389336 15 243.716080 92.313408 275.921936 167.796875 0.859022 15 202.578064 44.401470 234.684555 165.714172 0.729557 15 134.933212 39.171391 165.359177 87.261581 0.976378 14 24.722160 84.741852 116.240814 279.509857 0.691276 15 250.105774 63.306252 281.784271 145.846939 0.422021 14 20.158009 64.745483 214.250000 440.110138 0.728735 15 203.385925 34.676544 283.083740 169.304306 0.770915 14 20.958771 86.916206 119.348770 351.393646 0.871900 15 20.907293 17.937199 128.148697 152.345047 0.867776 14 2.964718 86.481705 118.255173 441.984222 0.979072 14 7.797483 65.028755 224.202942 443.510681 0.431854 17 14.565602 168.920731 254.930069 438.925842 0.460716 14 86.338501 66.538528 223.894089 445.222015 0.828450 15 244.651840 56.450619 282.369293 158.253540
005726,0.280524 15 53.194481 285.884155 126.163895 399.292297 0.344954 15 203.866638 239.474350 275.197479 319.610229 0.547603 15 68.942162 153.957520 131.369003 227.131577 0.284315 15 54.077110 340.178467 98.463531 398.908997 0.717784 15 67.898514 153.116547 131.372742 227.369446 0.872544 10 2.753779 12.495592 282.801666 439.078339 0.669628 15 35.082462 208.001877 93.797310 281.224823
005727,0.361666 14 0.837275 86.822578 20.448263 136.004517 0.276466 15 130.432983 228.426147 162.967010 292.988831 0.281116 15 130.480316 228.239182 164.409851 291.296204 0.527353 19 0.933716 81.385223 25.625479 140.045349 0.914117 17 113.356728 158.765137 386.744690 331.282349 0.551320 17 22.561460 159.334564 385.959717 369.641754 0.852891 15 129.872177 231.523727 198.925964 296.023651
005733,0.949461 12 178.253525 90.094986 427.308563 262.860260 0.995263 14 259.085052 36.843609 332.186218 216.338715 0.381867 14 267.392303 37.749577 332.250153 140.987747
005734,0.930813 8 183.437973 208.672394 300.568359 374.399597 0.509306 8 199.543121 206.535095 280.493195 282.635193 0.269675 8 200.211533 286.890137 303.268402 374.783600 0.257111 8 171.554443 237.635925 298.287781 328.391449 0.276569 15 378.188751 163.506699 402.988647 198.486145 0.450030 15 228.222244 124.385513 342.663696 196.263351 0.749574 8 168.622314 238.860321 300.099304 374.501740 0.481126 8 169.435974 241.313858 298.976654 375.440765 0.361764 8 2.143532 151.127472 160.175110 309.211670 0.776154 8 45.284859 187.526154 134.361450 307.208557 0.348321 8 194.274582 206.773239 295.801819 312.398926 0.855469 8 61.295746 187.723785 125.703987 304.514618 0.506967 10 210.741425 178.806259 445.225861 228.570404 0.489549 10 209.078400 183.574753 441.968994 373.063477 0.424925 10 210.658615 180.347061 442.650787 341.705261 0.271266 15 229.520264 127.463448 343.133331 189.546463
005737,0.654661 14 425.987335 76.648117 447.082794 179.856583 0.877985 15 90.197739 175.286469 167.594131 238.799301 0.639538 6 2.367079 0.803411 429.263977 364.113251 0.770762 6 1.619160 2.553128 430.303314 291.222534 0.466071 6 1.263782 89.904999 429.214539 284.654022 0.961235 14 426.836029 75.701492 446.854858 136.859924
005739,0.985459 14 295.614777 87.486588 339.327271 139.794647 0.771042 6 435.766815 116.915436 500.110992 165.493530 0.838571 5 1.872510 12.300466 445.114502 256.029846
005744,0.875848 12 152.242615 215.565063 227.536331 491.016205
005745,0.251537 14 112.676765 11.248790 226.639725 216.232483 0.706231 14 1.884193 23.926168 95.692505 375.032562 0.344679 14 6.773964 23.695513 72.445251 216.034286 0.580729 17 2.380017 35.683334 272.212372 333.512329 0.275976 14 58.825699 11.954591 271.818512 305.200165 0.410407 14 0.866839 24.272367 75.094307 332.294037 0.773230 14 67.293015 9.891063 245.734650 221.367310 0.802032 14 1.057750 24.166145 75.737343 261.881592 0.442994 14 63.320881 10.975734 247.181488 349.862091 0.581393 14 0.948292 24.198919 83.681137 412.001831 0.303389 14 61.145164 13.756260 247.573685 316.777588 0.348379 14 3.111691 21.849691 250.712357 458.807098 0.468581 14 1.074245 24.784370 80.220619 305.590698 0.650260 14 3.578855 25.822983 100.414810 458.583588 0.736330 14 52.350090 9.616762 272.367035 418.104126 0.391856 14 61.141228 10.130793 264.663574 325.156891 0.546392 14 52.406242 10.631442 271.891296 337.876465 0.544820 14 3.108590 24.538204 77.844360 307.708496 0.853680 14 62.664001 8.264065 272.771362 438.859222 0.355939 14 121.461021 13.554357 243.606430 211.502380
005746,0.941703 14 0.893632 131.078552 23.795685 222.612793 0.983722 6 12.091965 141.982574 171.564529 208.412827 0.995000 14 200.509460 87.681755 335.838898 256.227234 0.435703 5 18.909634 53.805321 503.355042 172.987625 0.859119 5 256.592407 53.595871 499.336365 170.606171
005748,0.321158 4 237.362274 67.563019 315.036316 140.874451 0.300849 8 178.653839 127.025421 220.289383 200.885559 0.454449 19 70.903587 72.195923 183.632568 196.200790 0.430975 19 1.232054 112.959419 100.395470 224.657333 0.827346 19 72.352470 71.429207 182.818420 178.228760 0.279904 19 67.744820 34.035675 184.292145 186.041748 0.354057 19 0.401974 108.721138 182.380508 362.141571 0.988578 14 104.631577 71.980743 367.751434 374.181793 0.407637 19 69.883499 74.292290 181.985672 247.712708 0.985393 14 299.050995 1.100689 408.085632 187.244339
005750,0.550973 14 252.175629 131.772186 292.709656 187.423721 0.992913 14 252.517258 133.204208 293.326996 234.683807 0.639231 13 249.102173 176.765533 290.725159 251.077560
005751,0.852755 18 217.231216 122.118919 322.051941 216.187454 0.686417 18 219.627563 122.755417 469.863281 210.272369
005753,0.334888 8 1.316324 129.163788 192.946640 379.024628 0.304034 8 0.847824 125.004822 120.392860 378.602783 0.562247 19 320.409302 76.035286 385.678589 219.189880 0.523872 19 384.690857 64.457664 439.023590 243.598999 0.309207 8 1.112998 183.224792 191.103500 378.523376 0.411825 19 364.716461 63.028694 440.396790 251.191132 0.981999 14 30.927948 59.245506 204.338226 301.806854 0.298755 14 294.930420 0.411615 337.551453 114.058327 0.853083 4 285.550354 191.009064 314.610657 254.387619 0.929075 14 31.578533 59.205715 202.623459 374.649261 0.710735 8 1.062326 185.287277 121.174973 377.943604 0.298334 10 172.623856 224.363312 439.192230 379.190857
005754,0.320875 8 198.757156 196.111145 251.114929 288.043274 0.254106 8 1.329601 205.699997 158.965027 374.351532 0.854120 14 409.129913 173.356598 446.174622 374.519379 0.980379 14 410.543457 172.636017 445.793396 283.176453 0.258597 8 167.370255 190.304871 248.035110 303.475464 0.937028 19 261.797180 147.654327 320.145782 198.665939 0.456961 8 174.827087 191.308395 249.326508 301.839783 0.285664 8 176.798492 189.825974 247.629288 280.283813 0.721360 17 2.327852 203.439392 159.329681 374.256409 0.921757 15 171.962753 225.909164 191.257706 265.673981 0.988779 14 357.569031 196.273422 401.815063 281.019684 0.527177 8 177.374893 191.670059 250.566299 300.778412
005758,0.391093 14 209.737671 79.855980 243.629059 113.593338 0.367567 14 212.447891 0.623650 365.801147 88.011276 0.392344 14 164.739243 0.205217 369.023926 132.777863 0.759535 14 133.874527 46.842525 189.853439 96.349884 0.402097 15 420.562592 123.144897 447.675842 189.714874 0.936136 10 1.726121 82.278885 444.590485 375.004639 0.374617 14 167.029312 0.489159 367.155365 89.105743 0.486780 14 216.482224 0.484630 423.741821 136.506516 0.334728 10 5.249828 176.638031 443.932220 376.194153 0.502752 14 166.821472 0.212582 428.945129 134.116837 0.370015 14 166.926651 0.365004 425.784027 133.348541
005759,0.290578 14 168.323959 158.500961 184.180893 211.289536 0.886955 13 114.535553 179.769836 180.184860 233.121872 0.861092 14 138.798798 155.194214 166.338058 224.274292 0.813229 13 50.311646 184.502090 100.569809 231.618500 0.410145 14 115.363327 160.909988 134.990372 226.137421 0.977298 14 168.319778 158.932709 186.223038 210.059860 0.648727 14 116.314423 160.191864 135.146179 214.791229 0.883895 14 140.945709 155.280182 161.657578 189.408936 0.437364 14 115.179108 159.600662 135.659943 223.017075 0.849456 13 195.586990 181.410065 269.391724 237.996811 0.900396 14 115.571129 160.354126 132.436417 197.682739 0.840681 13 308.196594 180.610077 408.234192 243.911423
005763,0.948778 14 123.475182 149.443756 151.181320 175.622543 0.980729 6 62.723713 132.455063 302.612549 263.904755 0.969195 14 180.415192 147.287735 213.038788 171.324921
005766,0.450797 14 253.923386 87.852295 275.900452 106.458595 0.400061 8 90.719894 134.529724 176.833740 227.153641 0.252574 8 333.950836 143.166885 407.488007 236.613892 0.842018 8 329.380615 142.882416 442.701324 254.435349 0.696383 8 160.451080 134.574646 222.434402 222.251099 0.966941 8 15.640210 138.901794 92.484535 262.372314 0.780722 8 156.218353 135.184662 187.050049 220.667175 0.995625 14 167.723770 94.707123 218.785278 209.685776 0.395203 8 71.517845 150.409088 157.231308 251.592834 0.379757 10 22.521175 148.778854 179.390228 254.696884 0.284359 10 16.257450 146.142624 171.848404 254.838242 0.326519 8 90.531204 135.500412 178.114685 221.126236 0.985600 14 117.526459 104.114388 405.465668 374.004120 0.314414 10 81.814079 161.078873 442.991333 254.747925 0.456507 14 312.782501 88.952034 377.921600 236.807007 0.949454 8 381.314423 141.754593 443.871704 256.702942 0.396157 8 87.097511 146.049820 143.122513 221.178085 0.655279 8 395.020172 143.044037 442.950439 257.497559 0.993962 14 310.068573 86.820351 372.865662 206.142670 0.989242 14 343.425781 97.148827 413.002228 200.712067
005767,0.734007 4 311.818665 46.540333 322.351349 75.411163 0.288567 10 56.715649 228.799622 172.351364 374.494049 0.277632 8 358.896423 138.525925 410.618591 200.334869 0.893493 8 360.639557 116.761856 414.348938 198.909866 0.261377 19 44.718967 108.614021 99.921272 177.985382 0.896902 17 64.987984 151.048996 307.224945 346.128387 0.258513 4 308.815186 46.313698 323.577698 102.383179
005770,0.984978 6 104.954185 103.804184 485.631287 253.162094
005771,0.420385 3 307.391174 143.163483 354.562805 154.507477 0.769114 3 68.598404 180.565948 98.994240 194.477127 0.783819 3 309.838409 141.794540 354.232178 153.770035 0.904458 3 218.512543 198.610184 256.218323 221.803024 0.562499 3 211.182449 103.750298 230.003174 127.755165 0.670216 3 382.205688 100.751129 407.674927 125.414917 0.300855 3 76.171906 104.560539 106.543228 150.454086 0.652702 3 242.448792 103.167648 264.282715 129.191376 0.361364 3 125.552002 102.321754 158.049789 125.906960 0.937666 3 308.959839 100.868301 355.964783 153.680420 0.516784 3 178.210251 102.199089 197.001587 125.543465 0.265107 3 432.566193 172.958801 465.041199 185.415146 0.671058 3 312.362000 101.851273 331.030579 127.998268
005772,0.476835 2 2.091408 48.296288 247.456802 443.840729 0.437488 2 1.465492 0.192612 247.639221 490.722534 0.412274 2 1.252267 55.875240 247.673615 499.202667 0.276335 2 57.524822 132.367798 247.799072 397.813263
005774,0.984595 14 83.787186 14.758723 206.617722 302.301178 0.352410 1 229.495224 0.684306 336.822876 80.182945 0.334364 13 16.174660 22.705811 307.861633 358.288330 0.937517 13 14.678091 101.567070 307.737915 361.977051
005775,0.257433 14 132.431412 100.227028 181.488068 127.852745 0.949102 6 51.425560 67.109978 302.107269 212.227173
005776,0.341699 11 24.679228 43.634155 375.961548 282.731354 0.605891 11 26.327700 44.151249 376.002991 251.353836
005777,0.658071 14 340.703979 1.588632 466.614960 248.238708 0.890013 14 0.527352 33.653210 184.726807 249.736191 0.452858 14 262.298767 1.016216 384.786316 244.045441 0.530800 14 0.671640 42.358624 184.416367 152.261673 0.299249 14 180.320206 -0.128215 395.471741 165.133682 0.537317 14 1.047920 102.942451 94.901237 249.946503 0.266934 14 0.701554 42.768532 181.036621 144.832138 0.344515 13 2.150863 73.752525 500.647675 249.704407 0.737883 14 265.540253 1.371402 466.825653 247.317612 0.682233 14 181.410034 0.777370 379.625854 244.608841 0.297946 1 136.796600 140.164551 500.554321 249.841934 0.942759 14 183.366318 1.906464 469.182556 248.410110
005778,0.651444 17 2.287164 89.411018 444.564575 224.299957 0.876751 4 158.066971 208.009338 186.316589 247.278397 0.953509 14 90.947739 85.125778 224.953918 282.253021 0.359627 14 286.559998 83.266594 440.552399 218.957352 0.927031 14 1.180008 89.089050 125.183807 280.764069 0.871397 14 100.156525 84.143471 229.599655 228.610352 0.794044 14 196.444839 110.546928 323.350922 214.347610 0.849473 14 25.137745 85.071022 227.784836 282.921478 0.802628 14 1.681551 86.802841 124.694466 190.644669 0.829306 17 2.823949 86.205956 445.202087 277.475250 0.938498 14 1.606945 90.429733 123.787727 243.467911 0.253711 17 0.787616 115.985802 447.659607 280.968201 0.978608 14 194.892700 110.079468 320.309448 283.197998 0.706730 14 196.803925 109.278244 440.634857 282.170258 0.987176 14 284.009247 83.190140 441.274261 279.459320
005785,0.792890 11 153.582153 85.683464 334.906586 191.902908 0.501002 17 1.803935 1.369659 444.695343 279.906494 0.901172 11 103.580147 85.743248 343.928192 195.495956
005787,0.816964 13 2.445795 166.667343 216.716766 459.949188
005792,0.542575 14 269.274963 83.725891 455.652649 332.275146 0.917728 14 14.513731 22.585474 268.334045 332.136719 0.984376 14 15.470684 23.106503 318.920288 332.432312 0.984929 14 217.447433 82.627609 457.117157 332.224121
005793,0.277074 13 105.779030 112.622253 392.860413 302.474304 0.258039 6 22.036512 66.372391 391.996857 303.822449 0.277818 6 9.150824 1.576638 398.642334 335.301727 0.333267 6 18.772406 57.241871 396.170135 314.287262 0.388595 6 17.725559 72.728546 397.139038 308.964600 0.287546 13 101.444099 74.792992 397.203430 302.804871
005795,0.567942 11 10.195032 38.596764 326.734955 407.814850 0.727194 11 0.746861 36.997734 326.702362 499.511078
005797,0.972063 14 1.363687 0.816196 70.310974 116.525322 0.992418 14 80.164261 2.360260 145.140472 140.223267 0.543183 9 1.533926 108.098480 255.379501 367.660706 0.991301 14 280.254089 130.430634 439.138031 342.343079
005798,0.420244 14 269.900269 8.915019 351.433746 98.100624 0.941985 14 178.268143 0.764287 241.238220 42.547249 0.540878 14 365.972534 41.281441 476.338013 111.395531 0.497189 13 365.086212 62.669830 464.158356 110.872284 0.298978 13 165.784836 48.712898 273.790588 106.048447 0.833054 14 47.179401 0.689090 124.991341 94.298195 0.917233 14 46.846210 0.848001 121.532280 45.421646 0.348571 14 384.336853 48.940033 429.090576 86.835297 0.915249 13 354.270966 40.100578 461.294434 111.928795 0.484408 14 291.361877 47.151062 349.731995 81.341103 0.458635 14 413.958191 45.419804 474.380859 111.627434 0.585935 13 161.011383 26.072176 264.303162 106.272896 0.688545 14 416.767639 44.119625 475.293976 111.189064 0.938439 14 382.668335 46.022503 475.358032 111.558250 0.402825 14 323.134216 45.637951 351.031281 76.279533 0.393585 14 391.298431 48.844971 432.548431 77.537941 0.892200 14 385.454865 2.249738 460.468201 45.156994 0.917332 14 281.141602 8.497206 347.547455 50.339497 0.887912 13 162.764603 37.009441 263.456757 106.156067 0.673702 14 174.682480 0.487575 241.382858 102.370087 0.345964 14 367.537842 36.508022 418.349457 78.464577 0.653034 13 257.492767 52.786251 365.279388 109.532913 0.495969 14 376.655457 1.886618 462.651855 89.841843 0.314947 14 100.082642 65.685600 134.214233 96.210609 0.875397 14 173.473694 0.669244 241.630157 69.659622 0.622834 14 380.559967 2.381586 470.097412 110.357979 0.574394 14 45.573990 0.555546 122.508331 62.005917 0.332844 14 386.000946 2.879581 438.104889 40.944057 0.302003 14 421.350616 46.264542 474.114044 111.399277 0.755882 13 353.485565 36.078571 459.380646 112.636871 0.752953 13 36.460930 32.567871 126.532555 97.075508 0.455496 14 170.485214 1.158211 245.475220 73.862534 0.535685 14 276.845947 8.479378 351.485962 90.568283 0.910759 13 257.922211 40.553028 364.005463 109.528557 0.466340 14 374.544128 2.787940 473.067841 112.072563 0.480158 14 299.758972 51.340027 336.227966 77.524582 0.323788 14 293.886108 50.637489 338.343597 81.095650 0.589521 13 162.406052 35.054470 360.658905 108.213928 0.770073 14 279.701843 8.952552 350.120789 75.908813
