image_id,PredictionString
005491,0.913858 14 159.034851 37.046974 183.093613 75.484550 0.641226 14 75.358620 182.810120 99.205887 223.256592 0.938406 14 157.264984 88.439995 355.617432 327.132935
005492,
005493,0.891352 6 39.679035 42.008186 482.800659 189.811188
005494,0.974241 14 76.342300 4.654482 182.920135 476.435730 0.570295 15 46.188183 173.600891 93.404930 327.253174
005495,
005498,
005500,0.845365 14 32.841354 97.402718 282.447510 362.190063 0.575801 14 260.741455 94.813377 382.471954 365.707916 0.835289 14 264.707611 94.886757 500.504974 373.044617
005501,
005502,
005503,
005504,0.521875 6 384.701202 197.158707 491.262085 310.877197
005505,0.616819 14 52.790501 61.370384 210.678009 325.121796
005506,0.822095 14 215.985626 1.532559 376.690369 262.422119
005512,0.753720 14 66.031303 18.286324 107.863472 62.875107 0.642316 14 63.436619 17.361691 107.054420 111.410042 0.698445 14 152.444061 18.398514 234.531647 262.866821 0.548866 14 66.160210 16.252005 110.746643 104.952789 0.518233 14 21.012619 17.339436 202.242935 330.589813 0.676394 14 155.436035 17.367371 203.464294 56.743328
005513,0.828032 14 153.951599 1.526464 307.066711 212.040283
005516,0.628946 6 376.239899 0.109917 445.347900 48.807945
005520,0.779730 6 168.049301 1.538058 200.627396 21.045330 0.822078 6 46.074585 5.347620 100.698303 29.134851 0.885485 6 17.346125 9.040545 46.195126 30.644209 0.841939 6 208.737930 0.626571 236.888489 19.450184 0.741034 6 42.281120 6.474429 83.091995 28.819202 0.768838 6 1.557538 7.759527 37.213619 30.132536 0.649852 6 100.754898 3.577964 143.732483 25.007215
005523,0.935111 14 200.651352 17.693510 236.023849 48.198910 0.516674 14 149.136703 25.776939 163.617828 42.897095 0.554872 6 438.164154 33.515419 496.243500 70.696014 0.956536 14 457.874878 14.572199 493.791595 76.977791 0.912561 14 432.751312 3.061887 459.728851 80.138939 0.701744 14 168.752502 13.298350 204.903595 61.149994 0.928460 14 117.372536 19.269674 146.436325 43.941448 0.729007 14 167.690079 12.966439 197.042542 57.752899 0.899270 14 170.740570 14.131118 204.173889 52.027798 0.944039 14 407.089142 12.500320 441.144928 79.989578
005525,
005528,
005529,
005532,
005533,0.674421 14 1.030380 218.812332 28.125490 310.303253 0.520742 14 162.727158 265.503876 184.569138 305.171143 0.718671 14 19.317402 216.783813 53.667324 412.875305 0.830713 14 19.582737 216.451523 53.681313 397.651672 0.713043 14 191.657562 202.268723 220.641312 410.642731 0.861084 14 0.854460 218.368225 15.666297 305.543549 0.682634 14 0.723861 221.761261 15.680486 437.222198 0.943089 14 82.766960 192.083115 119.192009 346.935822 0.946589 14 176.289169 195.786072 201.267319 299.208710 0.766266 14 21.871183 215.613724 49.907158 304.159180 0.968175 14 107.597771 178.252045 144.732986 345.716705 0.655461 14 192.582993 200.879074 218.412766 309.644897 0.749790 14 83.558144 189.716522 107.847221 251.185272 0.682091 14 0.857422 216.990524 14.446466 268.599579 0.749425 14 18.561275 216.968903 60.706573 450.817657 0.657410 14 20.918177 216.483032 64.568626 398.139862 0.539397 14 186.067703 201.436310 221.089340 437.984497
005534,
005537,0.507299 0 47.638283 89.995796 393.672058 189.941574
005538,0.601942 14 72.559982 170.907700 185.196014 279.781128 0.599910 14 74.725044 177.637421 131.211090 277.738434
005540,0.523665 1 152.475266 158.001022 239.982330 267.480804 0.677210 14 115.506660 53.544636 170.981903 127.887932
005543,0.949063 14 372.172546 209.824387 399.689545 251.723297 0.763710 14 370.915558 55.762260 390.914337 75.774582 0.891057 14 165.658112 215.471558 190.891769 257.616577 0.511065 14 392.225006 217.459091 413.153625 250.490189
005545,
005546,0.772590 14 103.507324 236.039673 254.033447 490.708740 0.940101 14 49.250969 320.675781 64.790787 366.699860 0.895459 6 221.389206 317.043457 333.044830 494.246155 0.745408 6 221.895584 317.512543 332.552704 444.306641 0.629033 14 93.059784 316.888824 109.354622 360.849823 0.948657 14 77.500931 318.258850 94.260109 366.633698 0.869179 14 62.961590 315.730774 76.606819 359.796906 0.659430 14 92.227791 316.339722 108.340462 357.516235 0.783533 14 98.335350 194.811722 251.588470 447.439362 0.757019 6 248.677673 319.667633 332.842896 494.269684 0.662854 14 98.767654 192.989578 249.232925 419.669617 0.553845 14 156.491516 243.751709 254.575455 433.133545 0.569557 14 161.317963 241.793015 255.359268 496.113953 0.793289 14 63.960087 314.255157 77.179214 356.754822
005548,0.520460 14 93.710495 131.113464 121.573647 183.077637 0.624200 14 42.081097 72.713959 259.118835 500.509369 0.867726 14 203.777374 150.913300 250.549530 251.156296 0.576819 14 16.660038 73.974060 160.926865 495.751556 0.553727 14 79.598839 73.261734 256.310211 499.899933 0.783300 14 184.558777 178.980209 212.022705 225.776627 0.952011 14 185.152893 150.936325 256.310608 498.981476
005551,0.720062 14 263.445282 116.740730 288.605896 149.934753 0.522883 6 1.102688 160.310120 38.259373 238.714508
005553,0.925475 14 99.085342 38.032024 240.632111 336.458923
005555,
005556,0.788635 14 192.527298 27.904810 303.053680 207.598984 0.847249 6 375.283569 184.489471 499.441956 222.326294 0.928906 6 420.132904 136.331497 480.419434 155.293991 0.809919 14 241.410278 45.903378 378.389282 210.050888
005557,
005558,0.521266 14 285.227173 0.777759 309.759094 27.218216 0.567826 14 317.205750 27.658451 341.695770 57.895107 0.607118 14 318.593994 27.741892 339.705414 49.161736 0.655110 14 47.317177 1.752520 140.356277 178.260742
005560,0.912119 14 159.607239 53.515076 293.085175 301.458466
005561,0.958975 14 140.403275 156.529144 205.511902 420.365692
005562,0.780211 6 2.263401 7.432446 98.820404 79.738647
005564,
005565,
005567,
005569,
005570,0.626740 14 1.594231 69.169983 50.589722 176.934799 0.885782 14 263.131042 69.113251 292.726715 118.492943 0.514177 14 1.594592 76.200600 100.019302 362.261414 0.740516 14 314.448608 38.308403 448.742737 374.378784 0.681203 14 248.878143 236.921539 318.826843 374.226868 0.607948 14 2.586886 75.274071 163.145111 332.074158 0.715649 4 277.789215 172.759750 315.413696 313.184296 0.770713 14 1.188256 67.194893 40.629063 198.418335 0.765400 14 260.248779 68.776062 294.141876 143.887238 0.871819 14 43.079735 75.643639 88.668808 147.079758 0.502349 14 4.421234 30.654631 266.673859 340.898254 0.858008 14 1.016859 67.993172 54.908298 356.721130 0.698220 14 152.193390 40.688671 181.601196 92.150826 0.920511 14 283.651428 78.791664 325.784698 126.686981 0.674293 14 145.626282 40.725246 180.842850 129.692337 0.907797 14 3.611252 30.842186 265.654449 376.470062 0.654546 14 1.463156 66.457878 37.212627 126.481781 0.732018 14 1.665972 75.406929 163.368439 373.681305 0.910600 14 121.433937 78.092049 154.353683 126.827713 0.607285 14 5.069301 29.561855 452.533783 375.807617 0.540334 4 286.326996 173.122559 312.387512 263.551971 0.642007 14 151.387772 39.951393 181.899078 109.232101 0.801281 14 255.363022 38.535049 452.714600 375.342072
005571,
005572,
005575,
005578,
005580,
005581,0.797556 14 69.249382 175.540695 85.304680 226.350388
005587,0.573347 14 175.975143 89.316238 211.707382 110.965202
005589,
005594,0.681984 14 28.660982 260.589600 54.305527 309.853973 0.544398 14 26.488607 261.143158 55.721516 328.236176 0.608469 14 20.368334 263.184448 59.960873 446.112427 0.910734 14 52.611164 266.695282 70.983276 305.588226 0.637700 14 36.748268 260.477081 55.101570 291.857513
005595,0.549033 14 95.860229 98.646690 150.197067 249.354019 0.965016 14 128.364670 11.393540 377.448608 313.519989
005596,0.565584 14 149.541931 71.443855 205.833969 188.664413 0.693196 14 144.322510 71.996475 207.345169 237.220413 0.675545 14 2.131457 75.636833 98.727600 459.123169 0.531671 14 56.124977 77.356689 113.307419 253.650986 0.868843 14 58.361595 78.620079 84.772224 143.445847 0.862613 14 116.203964 173.663773 160.384445 257.898712 0.534055 14 145.227005 158.518723 174.303513 219.083496 0.932221 14 76.200081 78.793472 111.693619 199.753113 0.545274 14 144.808258 71.458267 228.187729 241.744324 0.683159 14 59.055565 79.488937 91.358536 252.319061 0.582023 14 142.944153 71.382629 209.647873 284.585297 0.683530 14 1.859296 72.957298 95.958015 252.861496 0.663041 14 203.907700 84.063011 238.321426 239.379211 0.590331 14 172.509277 143.682907 205.156967 204.204819 0.565401 14 143.413986 70.827644 209.102539 266.030457 0.546472 14 140.704422 74.834198 235.983536 333.474274 0.637417 14 58.718880 77.460114 85.111961 162.015594 0.789400 14 142.107559 159.560181 175.412567 258.367676 0.683208 14 146.661636 71.017250 205.629272 166.390930 0.780763 14 144.604675 71.601562 233.680267 261.568359
005597,0.589509 8 355.060150 184.704529 408.088806 307.053497 0.594375 8 338.822540 155.962982 424.406006 328.658478 0.652967 8 363.757141 156.322723 421.033325 294.051483 0.656389 8 275.559082 197.711929 359.119720 366.970306 0.668204 14 149.313751 96.386879 183.806595 136.090256 0.589540 8 330.380890 188.020386 381.108856 320.820038 0.529074 8 276.406464 199.624039 361.832214 366.362762 0.527547 8 346.280334 155.782639 423.749084 333.270782 0.542192 8 290.680328 193.103470 376.468201 339.437958
005598,0.827265 6 53.367004 37.896908 425.364960 254.993393
005602,
005604,
005607,0.609637 14 259.815643 151.623001 289.571228 181.238327 0.536529 14 303.636780 148.795731 353.549530 228.804810 0.638926 14 256.425812 151.348801 296.905029 225.292969
005610,0.839518 14 124.397041 69.875450 245.101517 321.492981 0.506737 14 125.013611 76.869461 190.373718 325.184509 0.522646 14 130.038467 71.312614 216.580322 322.579987 0.703292 14 125.136353 75.450912 184.695969 248.700256 0.527258 14 165.064178 71.296791 244.659531 321.624878
005612,0.579613 14 16.291883 33.114037 67.060219 278.115509 0.665131 14 17.759815 33.922768 90.337463 235.564423 0.718520 14 13.902061 33.224899 91.693581 280.023315 0.792929 14 62.944847 94.859550 75.968040 119.846306 0.865157 14 140.121765 57.039520 162.816010 215.809021
005616,
005617,0.509057 6 1.808357 74.277306 69.707397 126.027962 0.961915 14 66.642479 70.291565 161.088226 268.087494
005619,0.631547 14 121.807884 20.024757 317.059692 374.188934 0.648058 1 98.575195 233.175903 197.011169 353.364075 0.671877 14 125.026779 6.993983 493.005096 374.924866 0.592812 14 361.256836 42.921738 495.557892 239.773499
005621,
005622,0.649637 14 3.305189 148.957642 103.992966 303.015564 0.783115 14 227.512146 131.760849 282.054504 208.511627 0.668265 14 279.716583 115.245819 325.304718 165.013535 0.861454 14 165.752747 107.971970 234.774033 206.385941 0.980339 14 346.190186 154.001999 499.181763 370.339691 0.731204 14 341.328461 118.167305 391.477325 185.670319 0.782830 14 470.528015 105.695183 500.011505 143.531128 0.857725 14 273.937592 117.709595 342.407837 251.118149 0.593667 14 15.392397 148.610779 95.956551 252.187592 0.670497 14 349.681274 155.776855 497.065704 311.232697 0.920157 14 423.468781 90.570763 461.390900 154.319092 0.748197 14 36.362656 147.510696 101.501366 257.067413 0.811041 14 166.987991 108.356987 237.567871 300.547211 0.503794 14 0.937596 5.992114 108.581284 369.518738 0.501113 14 168.199417 107.879341 211.783798 182.933823 0.709667 14 163.645874 108.119156 236.386459 246.591156 0.589855 14 35.040936 146.677475 102.395676 260.374847 0.790122 14 225.803604 131.571060 306.074493 240.247650 0.895370 14 225.340317 132.844284 285.048309 253.869705 0.696966 14 167.043228 107.287697 214.300476 196.684128 0.839483 14 2.557121 148.916595 105.359680 356.369293 0.784000 14 467.358917 106.045303 500.096252 168.481094 0.844848 14 427.461700 90.936958 461.758179 139.572052 0.790125 14 335.715973 117.875557 396.832153 269.809479 0.706917 14 66.764679 143.548676 113.339561 274.035736 0.646510 14 167.379120 108.388214 230.384064 210.333984 0.734052 14 39.917000 146.309662 85.878616 207.248230 0.872245 14 339.403687 117.477051 410.028564 268.111603 0.907824 14 72.480492 141.349411 113.156792 214.076782 0.561083 14 337.992798 112.719727 500.279175 370.653900 0.639204 14 276.491638 116.535202 336.511017 198.225998
005623,
005626,0.609128 14 12.674594 213.269455 61.056347 300.286896 0.587710 14 116.766258 213.337875 170.597748 312.888062 0.803421 14 131.480316 175.276581 154.203079 208.067642 0.733382 14 14.643847 213.870468 59.938221 285.988525
005627,0.598252 6 442.472595 64.890335 499.581421 110.609642 0.726457 6 200.472610 64.305183 376.661072 100.916656 0.813896 6 263.918030 85.237198 490.455017 201.803009
005628,0.616644 14 299.994598 41.405724 318.118927 69.642822
005632,
005633,
005634,
005635,
005638,0.883946 14 77.549309 90.857056 363.991943 332.942169
005642,
005643,
005646,
005649,0.813711 6 92.587067 129.126511 431.718719 290.149200
005650,0.904904 14 2.093136 156.640320 84.014450 373.654724 0.914129 14 93.428459 68.824142 396.094696 374.544556
005651,0.817252 14 278.605469 82.832298 333.734161 217.820175
005656,0.812582 14 301.161041 88.567581 354.972656 142.921127 0.560996 14 179.420944 92.737976 230.121613 231.330902 0.954843 14 35.457813 76.410027 80.465271 131.467392 0.735789 14 33.915749 78.854416 86.468575 266.304352 0.957419 14 181.106445 93.534782 224.869186 178.131271 0.857081 14 215.775253 89.006111 286.183289 222.556107 0.905992 14 215.840500 76.681908 294.374756 230.935532 0.598768 14 96.790611 110.304840 131.921051 191.465500 0.952589 14 293.087494 90.932068 376.958374 235.613327 0.901915 14 97.021164 108.939392 137.581207 256.195892 0.597827 14 216.012939 75.116982 286.615112 182.204163 0.538998 14 97.167297 110.719093 135.393265 225.231201 0.600298 14 210.300003 77.210732 341.024658 234.015823 0.609673 14 119.716782 216.026718 409.087189 333.599701 0.511368 14 213.697357 75.886604 338.043854 322.348907 0.835630 14 97.397202 108.329155 128.512527 140.681000
005659,0.651913 14 312.710327 215.127472 336.524933 246.641846
005661,0.569330 8 359.878662 200.291214 417.177856 312.234619 0.644247 8 358.167267 198.210373 419.127441 312.449982 0.527137 8 357.529022 194.547333 421.605438 312.995361 0.697584 15 135.889023 150.660080 174.410767 192.256714
005663,0.761131 6 1.915943 158.885681 75.887665 198.824936
005665,0.624336 8 234.041183 191.807632 325.331116 305.500549 0.501142 8 43.389805 68.729019 144.484634 190.419754
005666,0.956018 14 48.792744 405.693695 81.238060 499.637329 0.877331 14 112.134018 396.142700 139.431335 499.486420 0.693017 14 140.094254 419.832336 155.621918 500.057587 0.941013 14 22.026709 409.164734 49.074528 500.187927 0.895902 14 0.465189 396.089478 21.069506 501.562653 0.572167 14 52.566612 404.973267 71.044418 499.455811 0.778660 14 21.543140 426.002258 48.067398 499.840546 0.563934 14 54.571918 406.937408 71.650009 492.362091
005667,0.609399 14 247.460159 83.197472 267.610626 100.429550 0.803756 14 399.093658 77.123291 424.677155 94.551193 0.643331 14 396.336395 56.148560 430.223450 84.733574 0.661782 14 124.171104 29.871126 153.348892 49.618057 0.758814 14 256.164124 108.831154 280.409393 124.595985
005670,0.578572 14 154.557602 310.255981 187.049500 367.717651 0.791626 14 154.921661 310.625977 192.896851 372.614410 0.772519 14 1.103360 215.209641 17.565290 286.808960 0.607021 14 160.551849 309.998322 187.391129 342.168365 0.765898 14 251.952225 235.001205 278.488098 291.643860 0.916426 14 17.895535 200.236954 61.745316 283.036041
005671,
005673,
005675,0.547196 14 2.298568 -1.987427 229.577103 481.188873
005677,0.635624 14 108.100060 272.520447 136.906693 355.912170 0.959274 14 195.466583 80.078262 317.673157 355.445831
005678,
005681,
005683,
005684,0.580253 14 98.592392 247.170349 124.786308 291.627441 0.621387 14 102.808571 246.704056 122.648689 281.438873
005688,
005689,
005690,
005691,0.924785 14 13.129380 4.733086 105.824989 500.808533
005692,0.511766 14 89.845001 26.896872 441.606171 151.269989
005694,0.759560 6 24.749561 80.023674 434.133759 308.007538
005698,0.569635 14 259.302734 82.128998 496.359406 348.690247 0.565654 14 2.362482 2.393402 139.358047 256.540649 0.544946 14 3.616784 0.986103 117.686378 111.910164 0.541960 14 256.913971 95.648087 480.730652 326.813690 0.859026 14 460.481934 9.029846 490.217865 93.092682 0.624487 14 430.703552 9.236220 469.486511 96.592247 0.781316 14 1.769997 -0.616327 143.264420 359.391449 0.859756 14 92.196228 20.776894 209.626938 210.144333 0.801553 14 92.429352 19.369059 217.445007 288.053284 0.703079 14 464.126190 8.531036 491.397461 67.382195 0.842116 14 2.254195 2.111401 142.134277 316.318451 0.730267 14 261.565033 88.606934 478.784851 274.974518 0.598550 14 331.954773 111.864944 419.655090 266.881561 0.583098 14 314.312592 0.335041 356.530243 45.484524 0.777129 14 259.687225 90.092751 487.815063 349.241821
